ClaimNumber,UltimateIncurredClaimCost,Target
WC8145235,3226.599525,8.457228
WC2005111,427.8870419,7.63701
WC6899143,548.2949142000001,9.78156
WC5502023,992.0020644,7.2126737
WC4785156,18069.46046,8.392742
WC7296554,584.1092116000001,7.4737644
WC9274579,873.4523962000001,8.101077
WC7580073,4793.082043,7.4363546
WC5186430,14685.01639,8.58375
WC8599800,3279.243018,8.186205
WC8714609,3061.75463,7.901866
WC7379178,147649.7423,8.34084
WC8450357,2306.257036,8.435211
WC3308035,636.5879066000001,8.450149
WC4536177,552.6576066,7.136888
WC8699463,3764.804381,9.408016
WC5549096,7285.824315999999,6.557249
WC1635536,4593.130779,7.733965
WC6913326,11098.13206,7.068866
WC9531491,11333.78672,7.992625
WC7455291,7256.535755,7.053646
WC4057459,12755.11756,8.321448
WC7798575,4342.263604,8.604858
WC7590457,2890.650227,7.267732
WC1632165,607.9497544,7.5690503
WC8519356,338.6935042,7.6536145
WC2065068,333.723392,7.3614144
WC4335430,1032.777443,7.9913936
WC9445451,12049.32082,9.487319
WC3256372,2335.706204,7.087684
WC5709145,109065.555,8.419197
WC3137116,490.5913092,8.063035
WC4841325,6841.852870999999,7.9003487
WC2498710,14567.65883,6.794399
WC4290320,8062.280514,7.2551146
WC7589093,2543.023264,7.377977
WC8834321,336.64559510000004,7.91975
WC3625998,13742.18654,8.589625
WC2848620,3851.201623,8.575296
WC4577247,666.2878159,7.2079053
WC9550918,4493.951951,7.7433486
WC5114658,620.9813002000001,9.105429
WC9747430,423.5618927,9.041785
WC9704827,2341.7080960000003,9.091059
WC6191706,4628.633918,8.038137
WC7199719,260.3254691,7.404729
WC2597191,770.5706221,8.009321
WC4708693,1178.565654,8.799011
WC3507480,4754.155287,7.663104
WC5498563,5982.939108,9.570815
WC7463909,2868.305489,9.34362
WC7781428,1151.845128,9.877332
WC2540319,4977.952302000001,7.3494143
WC3915401,5198.78019,7.627092
WC9744996,2079.168175,9.431098
WC7673058,2696.778736,7.1922226
WC8020764,3082.999851,8.338851
WC6992505,6070.064211999999,7.870849
WC7448575,2916.266344,8.624846
WC2270168,5990.987072,8.071543
WC3156995,4613.16347,8.336491
WC3565306,490.5913092,8.807236
WC3652985,12052.2444,7.649012
WC3200876,8757.459826999999,7.909221
WC7293940,2238.190584,9.00185
WC5434381,1145.901972,6.8920727
WC5182935,4931.402992,8.323395
WC8984236,8638.942621,8.643552
WC5260128,18854.29448,7.5122385
WC3081731,17382.10819,6.924093
WC2885510,11678.17728,8.6333065
WC4954252,413.890361,9.470941
WC5139568,20376.27034,7.240371
WC2720157,1605.829552,7.9564776
WC4482879,16054.80044,7.068866
WC4481046,3400.668178,7.956877
WC7210872,4417.503766,7.3494143
WC8271988,1265.082506,8.089694
WC9858399,1371.021962,8.7643795
WC7425192,1166.072808,9.721976
WC8133442,3623.033094,7.949725
WC5776936,1358.368035,7.875878
WC5789635,487.9135122,6.6901693
WC5994132,3579.6865729999995,6.6901693
WC7878418,2580.829469,9.091492
WC8946407,1246.65951,8.63577
WC7237671,1755.229593,7.861288
WC9292233,1473.726132,7.0285997
WC5563152,7586.34967,7.1335483
WC6999824,7289.575352,7.4363546
WC7158474,3319.965779,8.65368
WC7901187,9000.643434,8.606924
WC2018130,20743.24128,8.453705
WC7875484,253304.5084,7.945543
